Filename,Bad Exposure,Bad White Balance,Bad Saturation,Noise,Haze,Undesired Blur,Bad Composition
0043_20160923_105619_405naive_average_adjust.jpg,0.3,0.875,-0.1,0.25,0,0.25,0.39401335
0043_20160923_122514_781merged_adjust_local_exp.jpg,0.3,0.5,0.3125,0.25,0.05,0.2,0.22970198
0043_20160923_122514_781naive_average_adjust.jpg,0.2,0,0.15,0,0,0.2,0.24268314
0043_20160923_195823_403merged_adjust_local_exp.jpg,0.4,0.9,-0.1,0.5,0.15,0.35,0.28481928
0043_20160923_202733_244align_average_adjust_local.jpg,0.4,0.8,-0.1,0.25,0.05,0.2,0.32694703
0043_20160923_202733_244e698_adjust_local.jpg,0.35,0.9,-0.25,0.25,0.05,0.25,0.36603287
0043_20160923_202733_244motionmag_average_adjust.jpg,0.55,0.8,-0.2,0.3,0.2,0.35,0.3334981
0043_20160925_112411_187motionmag_average_adjust_local.jpg,0.3,0.125,-0.05,0.3,0,0.35,0.31699648
0043_20160925_112411_187naive_average_adjust.jpg,0.25,0.125,-0.15,0.2,0,0.2,0.3210178
0043_20160925_123234_501motionmag_average_adjust_exp.jpg,0.75,1,-0.55,0.35,0.1,0.4,0.43161
0043_20160925_231719_778align_average_adjust.jpg,0.35,0.9,-0.15,0.3,0.1,0.25,0.26465604
0043_20160927_220211_412align_average_adjust_awb.jpg,0.5,0.9,-0.25,0.25,0,0,0.39947098
0043_20160927_220211_412align_average_adjust.jpg,0.55,1,0.4166666667,0.2,0.05,0.15,0.34933862
0043_20160927_220211_412e774_adjust.jpg,0.25,0.9,-0.2,0.2,0.05,0.05,0.38480157
0043_20160927_220211_412noise_591.jpg,0.45,1,-0.1,0.2,0.05,0.15,0.38633466
0043_20160928_085703_279e698_adjust_local.jpg,0.2,0.5,0.05,0.1,0.1,0.2,0.37664977
0043_20160928_085703_279e774_adjust.jpg,0.1,0,0,0,0,0,0.38595173
0043_20160928_194510_678align_average_adjust_local.jpg,0.25,0.7,0,0.2,0,0.05,0.39863694
0043_20160928_194510_678align_average.jpg,0.45,1,-0.1,0.2,0,0.1,0.40381658
0043_20160928_194510_678e698_adjust.jpg,0.35,0.5,-0.05,0.15,0,0.1,0.39393324
0043_20160928_194510_678noise_adjust_531.jpg,0.3,1,-0.25,0.25,0,0.25,0.39216512
0043_20160929_140319_848merged_adjust_local_exp.jpg,0.45,0.1,0.05,0,0,0,0.21949254
0043_20161002_163715_672e774_adjust.jpg,0.25,0.75,-0.15,0.2,0.15,0.15,0.27544212
0043_20161002_163715_672naive_average_adjust.jpg,0.3,0.5,0.15,0.2,0.1,0.1,0.26332572
0043_20161002_170259_758e774_adjust_local.jpg,0.3,0.5,0,0,0,0,0.26690757
0043_20161002_170259_758e785_interp_adjust.jpg,0.4,0.8,-0.25,0.3,0.05,0.15,0.2760284
0043_20161004_111425_759align_average_adjust_exp.jpg,0.2,0.7,0.05,0.2,0.05,0.2,0.3928455
0043_20161004_111425_759e698_adjust.jpg,0.4,0.5,0.05,0.15,0,0,0.36796254
0043_20161004_111425_759merged_adjust_local_sat.jpg,0.4,0.875,-0.45,0.15,0,0.05,0.34980634
0043_20161004_111425_759noise_exp_231.jpg,0.4,0.5,-0.05,0.15,0,0.05,0.39083508
0043_20161004_111425_759noise_nlm_sharp_adjust_local_231.jpg,0.3,0.4,-0.2,0.25,0,0.2,0.3929003
0043_20161004_202051_336e774_adjust.jpg,0.35,0.9,-0.15,0.4,0.05,0.1,0.40991396
0043_20161004_202051_336noise_574.jpg,0.45,1,-0.25,0.25,0.05,0.3,0.3835651
0043_20161004_203029_647noise_416.jpg,0.45,1,-0.25,0.4,0,0.05,0.3840029
0043_20161004_203029_647noise_awb_416.jpg,0.6,1,0.1875,0.3,0,0.2,0.394582
0043_20161004_203038_587align_average_adjust.jpg,0.3,0.9,0.375,0.25,0.05,0.15,0.3797161
0043_20161004_203038_587align_average.jpg,0.25,1,0.05,0.2,0,0.2,0.41416875
0043_20161004_203038_587e785_interp_adjust_local.jpg,0.35,1,0.15,0.25,0.05,0.15,0.4001419
0043_20161004_203038_587merged_adjust_local_exp.jpg,0.35,0.9,0.25,0.25,0,0.15,0.36502323
0043_20161004_203038_587noise_nlm_sharp_505.jpg,0.4,0.8,0.375,0.3,0,0.2,0.403251
0043_20161004_205807_357align_average_adjust.jpg,0.45,0.875,-0.2,0,0,0,0.35425875
0043_20161004_205807_357merged_adjust_local_exp.jpg,0.35,0.875,0.3,0.3,0,0.15,0.38690946
0043_20161004_205807_357noise_adjust4_629.jpg,0.25,0.8,-0.15,0.4,0,0.2,0.41702956
0043_20161005_160413_372align_average.jpg,0.3,0.4,-0.1,0.25,0.05,0.3,0.24302244
0043_20161005_160413_372e785_interp_adjust_local.jpg,0.25,0.75,0,0.2,0.15,0.15,0.22298433
0043_20161005_160413_372merged_adjust_local_exp.jpg,0.5,0.25,0.05,0.05,0,0,0.17110796
0043_20161005_160729_674align_average_adjust_local.jpg,0.25,0.9,0.15,0.25,0.2,0.5,0.2546893
0043_20161005_160729_674e698_adjust.jpg,0.45,0.7,0,0,0.2,0,0.2525569
0043_20161005_160729_674e785_interp_adjust.jpg,0.35,0.75,-0.3125,0.25,0.15,0.2,0.25605366
0043_20161005_172302_490e774_adjust.jpg,0.25,0.8,0.05,0.2,0.2,0.2,0.18228447
0043_20161005_181450_932align_average_adjust.jpg,0.35,0.4,-0.3,0.25,0.15,0.3,0.27816296
0043_20161005_212218_954align_average_adjust_local.jpg,0.4,0.9,-0.15,0.2,0.05,0.3,0.3026124
0043_20161005_212218_954merged_adjust_local_exp.jpg,0.6,1,-0.05,0.45,0,0.2,0.32833833
0043_20161005_212218_954motionmag_average_adjust.jpg,0.45,0.875,-0.25,0.25,0.05,0.45,0.3252019
0043_20161005_212218_954noise_nlm_sharp_1296.jpg,0.45,0.9,-0.35,0.4,0.05,0.2,0.36507103
0043_20161006_082056_937e698_adjust.jpg,0.35,0.8,-0.1,0.25,0.05,0.2,0.287299
0043_20161006_082056_937motionmag_average_adjust_local.jpg,0.3,0.9,-0.05,0.05,0,0.7,0.28085265
0043_20161006_082056_937motionmag_average.jpg,0.55,0.9,-0.2,0.4,0.25,0.9,0.32239217
0043_20161006_082056_937naive_average.jpg,0.3,1,-0.1,0.35,0.05,0.6,0.32643768
0043_20161006_090847_759e774_adjust_local.jpg,0.45,0.75,0,0,0,0,0.24140169
0043_20161006_090847_759naive_average.jpg,0.3,0.75,-0.2,0.25,0.1,0.2,0.2737035
0043_20161006_101806_692e785_interp_adjust_local.jpg,0.25,0.6,-0.25,0.2,0.2,0.1,0.24781285
0043_20161006_104405_361e785_interp_adjust.jpg,0.25,0.9,0.15,0.2,0.25,0.2,0.28986096
0043_20161006_105256_094align_average_adjust_awb.jpg,0.25,0.5,-0.25,0,0,0.2,0.24421735
0043_20161006_105256_094align_average_adjust_exp.jpg,0.25,0.6,-0.15,0.25,0.15,0.4,0.2354627
0043_20161006_105256_094e698_adjust.jpg,0.25,0.125,0,0.05,0,0,0.2244705
0043_20161006_105256_094e774_adjust_local.jpg,0.2,0.125,0.05,0.2,0.15,0.1,0.2248506
0043_20161006_105256_094merged_adjust_local_exp.jpg,0.3,0.7,0.05,0.15,0.15,0.15,0.22281376
0043_20161006_105419_277merged_adjust_local_exp.jpg,0.4,0.3,0.1,0.25,0.1,0.2,0.21936002
0043_20161006_105419_277motionmag_average_adjust_local.jpg,0.35,0.25,0.05,0.35,0.25,0.5,0.23495156
0043_20161006_105436_299merged_adjust_local.jpg,0.25,0,0.15,0.2,0.2,0.2,0.2564418
0043_20161006_105622_170e785_interp_adjust.jpg,0.35,0.25,-0.1,0.3,0.25,0.2,0.2446446
0043_20161006_111010_465e698_adjust_local.jpg,0.35,0.5,0.05,0.25,0.05,0.25,0.2622829
0043_20161006_111010_465naive_average_adjust_local.jpg,0.3,0.4,-0.15,0.25,0.05,0.35,0.2730434
0043_20161006_111354_108naive_average_adjust.jpg,0.3,0.75,0.05,0.3,0.2,0.2,0.2205544
0043_20161006_114448_118motionmag_average_adjust_local.jpg,0.3,0.6,-0.25,0.3,0.2,0.4,0.2852943
0043_20161006_114448_118motionmag_average_adjust.jpg,0.35,0.7,-0.25,0.3,0.2,0.4,0.31539324
0043_20161006_120256_506e698_adjust.jpg,0.25,1,0.25,0.25,0.2,0.25,0.22986183
0043_20161006_120316_630e774_adjust_local.jpg,0.2,0.3,-0.15,0.15,0.1,0.1,0.20092693
0043_20161006_122159_376align_average_adjust.jpg,0.2,1,0.15,0.15,0.1,0.15,0.24972457
0043_20161006_123140_986naive_average_adjust_local.jpg,0.35,0.4,0.05,0.25,0.25,0.2,0.18942326
0043_20161006_125402_312e774_adjust.jpg,0.35,0.4,0,0.25,0.25,0.25,0.18416034
0043_20161006_125402_312motionmag_average.jpg,0.3,0.7,-0.15,0.15,0.4,0.5,0.20579584
0043_20161006_125402_312naive_average_adjust.jpg,0.25,0.8,0.15,0.3,0.3,0.4,0.19730039
0043_20161006_131714_583align_average.jpg,0.3,0.5,-0.15,0.2,0,0.15,0.22752428
0043_20161006_131714_583e698_adjust_local.jpg,0.2,0.75,0.1,0.15,0.1,0.1,0.1984949
0043_20161006_134333_331e698_adjust.jpg,0.35,0.5,-0.15,0.25,0.15,0.3,0.22408141
0043_20161006_141017_615motionmag_average_adjust_awb.jpg,0.35,0.9,0.05,0.3,0.15,0.3,0.26185045
0043_20161006_141017_615motionmag_average_adjust.jpg,0.3,0.9,0.1,0.2,0.2,0.2,0.25013584
0043_20161006_150815_145motionmag_average_adjust_local.jpg,0.3,0.1,-0.15,0.25,0,0.1,0.20412448
0043_20161006_151043_782naive_average_adjust_local.jpg,0.35,0.4,-0.05,0.25,0.1,0.2,0.22498699
0043_20161006_151109_147motionmag_average_adjust.jpg,0.4,0.1,-0.05,0.2,0.05,0.3,0.29382324
0043_20161006_153001_303naive_average_adjust_local.jpg,0.2,0.75,0.15,0.2,0.1,0.15,0.21639037
0043_20161006_162052_490e785_interp_adjust.jpg,0.25,0.7,-0.1,0.2,0.15,0.1,0.17845741
0043_20161006_162052_490naive_average_adjust.jpg,0.5,0.5,-0.2,0,0.2,0,0.17429838
0043_20161006_163108_263merged_adjust_local_exp.jpg,0.45,0,0.2,0.25,0.1,0.25,0.20416732
0043_20161006_165557_263align_average.jpg,0.5,0.8,-0.2,0,0.25,0.2,0.31408602
0043_20161006_165557_263naive_average.jpg,0.35,1,-0.2,0.25,0.25,0.25,0.31539482
0043_20161006_165929_370e774_adjust_local.jpg,0.5,0.9,0,0,0.2,0.2,0.25184888
0043_20161007_091239_554e698_adjust.jpg,0.2,0.7,-0.2,0.2,0.15,0.2,0.274581
0043_20161007_091244_874align_average.jpg,0.25,1,-0.1,0.25,0.2,0.45,0.26673597
0043_20161007_091554_208e774_adjust_local.jpg,0.3,0.2,0.05,0.2,0,0.15,0.22909419
0043_20161007_091554_208e785_interp_adjust_local.jpg,0.3,1,-0.15,0.3,0.2,0.25,0.22995718
0043_20161007_103059_231align_average.jpg,0.35,0.25,-0.25,0.2,0,0.15,0.2831102
0043_20161007_103059_231e785_interp_adjust_local.jpg,0.45,0.9,-0.75,0,0,0,0.25029734
0043_20161007_103059_231merged_adjust_local_exp.jpg,0.7,0,0,0,0.2,0,0.21963249
0043_20161007_112017_716align_average_adjust_local.jpg,0.2,0.6,0,0,0.2,0.2,0.27927086
0043_20161007_112017_716e774_adjust_local.jpg,0.35,1,-0.2,0.25,0.15,0.25,0.2997521
0043_20161007_115144_003align_average.jpg,0.25,0.6,-0.2,0,0.05,0.5,0.2777611
0043_20161007_115144_003e698_adjust_local.jpg,0.2,0.8,0.25,0.2,0.2,0.2,0.25213325
0043_20161007_115144_003e774_adjust_local.jpg,0.05,0.5,0,0,0,0,0.25493544
0043_20161007_115144_003naive_average_adjust.jpg,0.35,0.5,-0.05,0.25,0.05,0.55,0.26866624
0043_20161007_115625_540e774_adjust_local.jpg,0.35,1,0.05,0.25,0.2,0.2,0.22027533
0043_20161007_115625_540motionmag_average_adjust_local.jpg,0.2,0.6,0,0.2,0.35,0.5,0.22751756
0043_20161007_115625_540naive_average_adjust.jpg,0.4,1,-0.05,0.25,0.2,0.2,0.22874929
0043_20161007_115830_690align_average_adjust_local.jpg,0.35,0.3,-0.1,0.25,0.2,0.25,0.23331563
0043_20161007_115830_690e774_adjust_local.jpg,0.35,0.4,0.25,0.25,0.2,0.25,0.23329763
0043_20161007_132219_130e698_adjust_local.jpg,0.2,0.7,-0.2,0.2,0.15,0.2,0.23314466
0043_20161007_132219_130e785_interp_adjust.jpg,0.4,0.25,-0.25,0.2,0.05,0.25,0.24314174
0043_20161007_133224_518e774_adjust.jpg,0.35,1,-0.2,0.3,0.1,0.2,0.186824
0043_20161007_133224_518motionmag_average_adjust.jpg,0.25,0.9,0.15,0.3,0.25,0.6,0.20075732
0043_20161007_133238_488e698_adjust_local.jpg,0.3,0.125,0.15,0.2,0,0.15,0.1561789
0043_20161007_133238_488e774_adjust_local.jpg,0.3,0.8,-0.15,0.25,0.05,0.2,0.16845846
0043_20161007_133302_851align_average_adjust_local.jpg,0.35,0.9,0.05,0.25,0.1,0.5,0.16292079
0043_20161007_133302_851e698_adjust_local.jpg,0.25,0.5,0.2,0,0,0,0.14311253
0043_20161007_133302_851e698_adjust.jpg,0.3,0.875,0.0625,0.2,0.15,0.15,0.14781673
0043_20161007_133302_851merged_adjust_local.jpg,0.35,0.125,0.15,0.2,0,0.1,0.14476238
0043_20161007_133302_851motionmag_average.jpg,0.35,0.6,-0.05,0.25,0.05,0.55,0.20346081
0043_20161007_135610_673e785_interp_adjust.jpg,0.35,0.8,-0.25,0.35,0.2,0.25,0.24814406
0043_20161007_135610_673motionmag_average_adjust_local.jpg,0.35,0.9,-0.05,0.25,0.1,0.5,0.23570964
0043_20161007_135610_673naive_average_adjust.jpg,0.35,0.6,-0.05,0.25,0.05,0.5,0.23722489
0043_20161007_143707_015noise_adjust3_291.jpg,0.4,0.25,0,0.4,0,0,0.40541333
0043_20161007_143707_015noise_nlm_sharp_291.jpg,0.2,0.7,-0.2,0,0,0,0.42455924
0043_20161007_150825_944align_average_adjust.jpg,0.35,0.75,-0.25,0.3,0.4,0.2,0.24415079
0043_20161007_150825_944e698_adjust_local.jpg,0.2,0.875,0,0,0.25,0,0.21899658
0043_20161007_150825_944e785_interp_adjust.jpg,0.25,1,-0.1,0.2,0.3,0.2,0.25410253
0043_20161007_150825_944merged_adjust_local_sat.jpg,0.25,0.875,-0.45,0.2,0.5,0.2,0.23473749
0043_20161007_150825_944motionmag_average_adjust.jpg,0.3,0.875,-0.25,0.25,0.2,0.35,0.25485855
0043_20161007_151205_720merged_adjust_local.jpg,0.3,0.8,-0.15,0.25,0.15,0.25,0.22338693
0043_20161007_151205_720naive_average_adjust.jpg,0.3,0.75,-0.25,0.35,0.3,0.55,0.25724977
0043_20161007_151954_477motionmag_average_adjust_local.jpg,0.25,0.9,-0.05,0.35,0.25,0.4,0.21890482
0043_20161007_160003_386naive_average_adjust_local.jpg,0.35,1,-0.05,0.25,0.1,0.2,0.2072083
0043_20161007_160003_386naive_average_adjust.jpg,0.3,0.5,0,0.3,0.1,0.25,0.22692005
0043_20161007_160546_921e785_interp_adjust.jpg,0.25,1,-0.05,0.2,0.2,0.2,0.20885625
0043_20161007_160725_943e698_adjust_local.jpg,0.35,0.875,-0.05,0.25,0.1,0.2,0.19497964
0043_20161007_161213_761e698_adjust.jpg,0.45,1,-0.45,0,0,0,0.27401614
0043_20161007_182517_966motionmag_average_adjust.jpg,0.4,1,-0.2,0.35,0.3,0.5,0.31353542
0043_20161007_183337_605align_average.jpg,0.35,1,-0.25,0.25,0.25,0.55,0.31889585
0043_20161007_183337_605naive_average_adjust.jpg,0.4,0.8,-0.25,0.15,0.35,0.6,0.3058591
0043_20161007_183337_605naive_average.jpg,0.35,1,-0.25,0.25,0.25,0.55,0.31303892
0043_20161007_183337_605noise_adjust3_141.jpg,0.25,1,-0.05,0.3,0.3,0.25,0.27249932
0043_20161007_183337_605noise_nlm_sharp_141.jpg,0.35,1,0.05,0.15,0.2,0.1,0.2848841
0043_20161007_184204_816align_average_adjust.jpg,0.7,1,-0.4,0,0,0.5,0.29908347
0043_20161007_184204_816e785_interp_adjust_local.jpg,0.4,1,0.1875,0.2,0.2,0.15,0.2665422
0043_20161007_184204_816motionmag_average.jpg,0.5,1,-0.4,0,0,0.5,0.3008131
0043_20161015_233208_844align_average_adjust.jpg,0.4,1,-0.2,0,0,0.5,0.38842413
0043_20161015_233208_844e774_adjust.jpg,0.3,0.5,-0.15,0.25,0.05,0.35,0.3867364
0043_20161015_233208_844noise_adjust3_1057.jpg,0.25,0.8,0,0.4,0.05,0.35,0.36525008
0043_20161016_180940_534e785_interp_adjust.jpg,0.35,0.9,-0.25,0.3,0.3,0.25,0.31419507
0043_20161016_181904_413naive_average_adjust_local.jpg,0.25,1,0.05,0.25,0.25,0.65,0.27574354
0043_20161020_122534_746e785_interp_adjust_local.jpg,0.25,0.125,-0.05,0.25,0.1,0.2,0.3416387
0043_20161022_134352_503align_average_adjust_exp.jpg,0.35,0.9,-0.2,0.3,0,0.2,0.37216064
0043_20161022_134352_503e698_adjust_local.jpg,0.35,0.4,-0.05,0.25,0.05,0.1,0.3709124
0043_20161022_134352_503e774_adjust.jpg,0.25,0.5,0.05,0.2,0,0.2,0.35267615
0043_20161022_134352_503motionmag_average_adjust_exp.jpg,0.4,0.8,-0.2,0.25,0,0.25,0.3882045
0043_20161022_134352_503motionmag_average.jpg,0.35,0.875,-0.05,0.3,0,0.3,0.37143195
0043_20161022_134352_503naive_average_adjust.jpg,0.25,1,0.15,0.2,0,0.2,0.3607402
0043_20161022_134352_503noise_201.jpg,0.3,0.8,0.2,0.2,0.1,0.1,0.35553476
0043_20161022_134352_503noise_nlm_sharp_adjust_local_201.jpg,0.2,0,0,0.15,0.05,0.1,0.3587137
0043_20161022_142632_998align_average_adjust_exp.jpg,0.4,0.7,-0.3,0.2,0,0.15,0.4083536
0043_20161022_142632_998merged_adjust_local.jpg,0.35,0.1,0.15,0.2,0,0.1,0.3630799
0043_20161022_142632_998motionmag_average_adjust.jpg,0.25,0.8,-0.05,0.15,0.1,0.4,0.38920772
0043_20161022_142632_998noise_164.jpg,0.25,0.25,-0.2,0,0,0,0.38032657
0043_20161022_150547_873align_average.jpg,0.25,0.7,0.05,0.15,0.15,0.2,0.42957583
0043_20161022_150556_742e785_interp_adjust.jpg,0.3,0.6,-0.05,0.2,0,0.15,0.357255
0043_20161025_115035_124e774_adjust.jpg,0.25,1,-0.2,0.7,0.2,0,0.3734076
0043_20161025_115035_124motionmag_average_adjust_local.jpg,0.35,0.8,-0.05,0.25,0.1,0.65,0.36832985
0043_20161026_081505_301align_average_adjust.jpg,0.4,1,-0.25,0.25,0,0.25,0.36163592
0043_20161026_081505_301e698_adjust_local.jpg,0.5,0.875,0,0,0,0,0.38224408
0043_20161026_081505_301merged_adjust_local.jpg,0.25,0.9,0,0.2,0,0,0.36664778
0043_20161028_140736_543align_average_adjust_local.jpg,0.4,0.875,0,0,0,0.2,0.27813432
0043_20161028_140736_543e698_adjust_local.jpg,0.3,0.875,0.05,0.1,0.15,0.15,0.29073372
0043_20161028_140736_543e785_interp_adjust.jpg,0.2,1,-0.1,0.2,0.2,0.2,0.31716883
0043_20161028_140736_543motionmag_average_adjust_exp.jpg,0.55,1,-0.1,0.2,0.3,0.5,0.3372346
0043_20161029_143135_903e774_adjust_local.jpg,0.2,0.5,0,0.15,0.1,0.1,0.18940979
0043_20161029_143135_903e774_adjust.jpg,0.25,1,0.05,0.2,0.15,0.2,0.18273173
0043_20161029_143135_903motionmag_average_adjust_awb.jpg,0.5,0.9,-0.25,0.25,0.05,0.3,0.22440517
0043_20161031_193151_078align_average_adjust.jpg,0.6,1,-0.4166666667,0.45,0,0.4,0.40449083
0043_20161031_193151_078e698_adjust.jpg,0.45,1,0.3125,0.55,0.1,0.3,0.42696035
0043_20161031_193151_078e785_interp_adjust.jpg,0.45,1,0.25,0.5,0.1,0.3,0.44534788
0043_20161031_193151_078noise_nlm_sharp_1575.jpg,0.5,1,0,0.4,0,0.45,0.44357884
0043_20161031_193151_078noise_nlm_sharp_adjust_local_1575.jpg,0.7,1,-0.5,1,0,0.3,0.39340773
0043_20161031_200342_877merged_adjust_local.jpg,0.75,1,0.3,0.9,0,0.25,0.34378412
0043_20161031_200342_877naive_average.jpg,0.75,1,0.5,0.4,0,0.3,0.30915198
0043_20161031_200342_877noise_487.jpg,0.8,1,0.45,0.45,0,0.2,0.3185121
0043_20161031_200342_877noise_adjust3_487.jpg,0.55,0.8,0.1875,0.45,0.1,0.25,0.3430147
0043_20161031_224702_478merged_adjust_local_sat.jpg,0.25,0.9,0.15,0.4,0,0.25,0.35380012
0043_20161031_224702_478motionmag_average_adjust.jpg,0.45,1,-0.15,0.25,0,0.45,0.38208106
0043_20161031_224702_478naive_average_adjust.jpg,0.4,1,-0.15,0.3,0,0.4,0.3749714
0043_20161102_120208_891e698_adjust.jpg,0.3,0.2,-0.15,0.15,0,0.05,0.34010145
0043_20161102_161733_947e698_adjust.jpg,0.3,0.875,-0.05,0.1,0.1,0.1,0.19972645
0043_20161102_161733_947merged_adjust_local.jpg,0.3,0.1,-0.05,0.15,0,0.05,0.21652725
0043_20161102_161733_947naive_average_adjust.jpg,0.35,0.875,-0.1,0.25,0.05,0.2,0.21531008
0043_20161102_162132_031align_average_adjust_exp.jpg,0.4,0.8,-0.2,0.15,0.1,0.2,0.29554516
0043_20161102_162132_031e698_adjust_local.jpg,0.2,0.875,0,0,0,0,0.24648239
0043_20161102_162132_031e698_adjust.jpg,0.4,0.8,-0.1,0.2,0,0.2,0.23457378
0043_20161102_162132_031e774_adjust.jpg,0.3,0.8,-0.2,0.3,0.05,0.2,0.25453797
0043_20161102_162132_031merged_adjust_local.jpg,0.25,1,0,0.2,0.2,0.2,0.24478872
0043_20161102_162132_031motionmag_average_adjust_local.jpg,0.35,0.5,-0.3,0.25,0,0.2,0.2638845
0043_20161103_091058_603e774_adjust.jpg,0.2,0.9,0.05,0.2,0.2,0.2,0.29265267
0043_20161103_091058_603e785_interp_adjust.jpg,0.3,0.8,-0.15,0.2,0.15,0.1,0.3033668
0047_20160531_113029_237naive_average_adjust.jpg,0.25,0.5,0.25,0.3,0.15,0.3,0.34715316
0047_20160531_113029_237noise_538.jpg,0.3,0.75,0.1,0.25,0,0.15,0.3165625
0047_20160531_113029_237noise_nlm_sharp_exp_538.jpg,0.3,0.5,-0.15,0.2,0,0.1,0.33955672
0047_20160531_114042_487e785_interp_adjust_local.jpg,0.25,0.5,-0.1,0.3,0,0.2,0.28642094
0047_20160531_115537_806align_average_adjust.jpg,0.4,0,0.05,0.2,0,0.15,0.30223995
0047_20160531_115849_390e785_interp_adjust.jpg,0.35,0,-0.15,0.2,0,0.15,0.23684885
0047_20160531_115849_390merged_adjust_local_sat.jpg,0.2,1,-0.2,0.25,0,0.2,0.255668
0047_20160531_120143_508align_average_adjust_awb.jpg,0.35,0.9,-0.1,0.15,0.1,0.1,0.31419945
0047_20160531_120143_508align_average_adjust_local.jpg,0.05,0,0,0,0,0.05,0.31336686
0047_20160531_120143_508e774_adjust.jpg,0.4,0.1,0.15,0.2,0.05,0.15,0.318034
0047_20160531_120143_508motionmag_average_adjust.jpg,0.25,0.6,0,0,0,0.25,0.3344075
0047_20160531_120824_983e785_interp_adjust_local.jpg,0.3,0,0.3,0.15,0.2,0.25,0.34593418
0047_20160531_120824_983naive_average_adjust_local.jpg,0.3,0.9,0.2,0.25,0.05,0.2,0.33790743
0047_20160604_122505_268naive_average.jpg,0.4,0.9,-0.25,0.2,0.35,0.35,0.30416816
0047_20160604_134211_134align_average.jpg,0.25,0.9,0.25,0.25,0.25,0.25,0.22372694
0047_20160604_134219_127e698_adjust.jpg,0.3,0.875,-0.25,0.3,0.2,0.2,0.1980878
0047_20160604_134219_127e774_adjust_local.jpg,0.35,0.875,-0.2,0.25,0.05,0.2,0.2116874
0047_20160604_140732_171e774_adjust.jpg,0.25,0.8,-0.15,0.25,0.15,0.25,0.26949316
0047_20160604_141028_434e774_adjust.jpg,0.3,0.75,-0.2,0.3,0.2,0.2,0.3320874
0047_20160604_141028_434e785_interp_adjust_local.jpg,0.3,0.7,-0.15,0.3,0.2,0.2,0.330254
0047_20160605_135106_411noise_nlm_sharp_awb_239.jpg,0.35,1,-0.2,0.25,0,0.25,0.39820144
0047_20160609_120351_312noise_nlm_sharp_691.jpg,0.35,1,0.25,0.15,0.05,0.1,0.38123417
0047_20160609_125554_160e785_interp_adjust.jpg,0.3,0.3,-0.15,0.2,0,0.15,0.37157458
0047_20160609_125554_160merged_adjust_local_exp.jpg,0.25,0.5,-0.1,0.1,0.1,0.1,0.38746652
0047_20160609_125554_160noise_adjust4_364.jpg,0.25,0.5,-0.1875,0.25,0.1,0.15,0.39328164
0047_20160609_133132_746e785_interp_adjust.jpg,0.35,0.9,0,0.35,0.15,0.25,0.28952652
0058_20160714_205939_444merged_adjust_local_exp.jpg,0.35,0.7,-0.35,0.25,0,0.2,0.37312135
0058_20160714_205939_444motionmag_average_adjust.jpg,0.5,1,-0.2,0.25,0.1,0.3,0.34098375
0058_20160714_205939_444noise_adjust_472.jpg,0.6,0.9,0.1875,0.4,0.05,0.35,0.35800633
0058_20160714_205939_444noise_adjust3_472.jpg,0.6,1,0.1875,0.4,0.05,0.35,0.32211396
0058_20160924_061230_339naive_average_adjust.jpg,0.7,0.8,-0.4,0,0,0.05,0.31723553
0063_20160723_131851_898motionmag_average_adjust_exp.jpg,0.35,0.75,0.25,0.3,0.2,0.45,0.26613352
0063_20160723_132803_334e785_interp_adjust.jpg,0.4,0.8,-0.15,0.3,0.2,0.2,0.25996464
0063_20160723_132803_334naive_average_adjust.jpg,0.25,0.75,0.05,0.25,0.2,0.15,0.24212672
0063_20160723_203154_834e774_adjust_local.jpg,0.35,0.2,-0.2,0.25,0,0.2,0.25858977
0063_20160727_121506_937e774_adjust.jpg,0.65,1,-0.2,0.65,0,0.2,0.32727984
0080_20141031_192233_796e698_adjust.jpg,0.5,1,-0.25,0.25,0.05,0.25,0.3325479
0080_20141031_192449_715align_average_adjust_local.jpg,0.25,1,0.25,0.25,0.05,0.25,0.42030984
0080_20141031_192449_715naive_average_adjust_local.jpg,0.4,1,0,0.25,0.05,0.2,0.42555863
0080_20141031_194055_727e774_adjust.jpg,0.35,0.6,-0.05,0.25,0.05,0.2,0.33816838
0080_20141031_194055_727merged_adjust_local_exp.jpg,0.3,1,-0.15,0.25,0.35,0.25,0.32408845
0080_20141031_200041_774merged_adjust_local_sat.jpg,0.3,1,0.1,0.4,0.6875,0.3,0.39627853
0080_20141031_200041_774motionmag_average_adjust_local.jpg,0.45,0.9,-0.25,0.3,0.2,0.5,0.35660538
0080_20141031_200527_141align_average.jpg,0.4,1,-0.2,0.25,0.05,0.2,0.30769536
0080_20141031_202514_581e785_interp_adjust.jpg,0.45,0.8,-0.2,0,0,0,0.36781985
0080_20141101_180111_570e785_interp_adjust_local.jpg,0.35,0.9,0.25,0.3,0.3,0.25,0.1974424
0080_20141101_180111_570motionmag_average_adjust_awb.jpg,0.25,0.7,-0.2,0.05,0.4,0.55,0.24090181
0089_19700124_130931_146e698_adjust_local.jpg,0.2,1,0.15,0.2,0.1,0.1,0.18962614
0089_19700124_130931_146merged_adjust_local_exp.jpg,0.3,1,0.15,0.3,0.05,0.2,0.21165831
0089_19700124_130931_146motionmag_average_adjust_local.jpg,0.45,0.4,0.05,0.25,0.05,0.35,0.24269615
0089_20160630_132028_847merged_adjust_local_sat.jpg,0.25,0.75,0.2,0.2,0.1,0.2,0.29008797
