"filename","Bad Exposure","Bad White Balance","Bad Saturation","Noise","Haze","Undesired Blur","Bad Composition"
5K_Auto_1534.jpg,0.2,0.0,-0.045454545454545456,0.0,0.0,0.0,0.1
5K_Auto_1932.jpg,0.0,0.0,0.022727272727272728,0.025,0.0,0.1,0.1
HDR_final_0854.jpg,0.08333333333333333,0.0,-0.11363636363636363,0.06818181818181818,0.06818181818181818,0.09090909090909091,0.16666666666666666
ava_cityscapes_0102.jpg,0.0,0.0,0.1590909090909091,0.2,0.022727272727272728,0.11363636363636363,0.16666666666666666
ava_family_0515.jpg,0.0,0.0,-0.9722222222222222,0.075,0.05,0.075,0.1
5K_Auto_1755.jpg,0.3,0.5,-0.05555555555555555,0.025,0.125,0.05,0.4
ava_sky_0577.jpg,0.125,0.5,0.2857142857142857,0.08333333333333333,0.03571428571428571,0.1111111111111111,0.0
HDR_final_0339.jpg,0.0,0.0,-0.25,0.2,0.8409090909090909,0.06818181818181818,0.08333333333333333
HDR_final_0906.jpg,0.16666666666666666,0.0,-0.13636363636363635,0.06818181818181818,0.22727272727272727,0.11363636363636363,0.0
ava_landscapes_0823.jpg,0.0,0.0,0.25,0.125,0.027777777777777776,0.05,0.1
ava_landscapes_0489.jpg,1.0,1.0,-0.25,0.05,0.08333333333333333,0.21875,0.125
ava_seascapes_0509.jpg,0.0,0.0,-0.125,0.08333333333333333,0.05555555555555555,0.075,0.3
ava_blur_0336.jpg,0.0,0.0,0.2,0.075,0.05,0.5833333333333334,0.0
ava_sky_0232.jpg,0.0,0.0,-0.10714285714285714,0.08333333333333333,0.027777777777777776,0.05555555555555555,0.8333333333333334
5K_Auto_1588.jpg,0.0,0.0,-0.125,0.025,0.027777777777777776,0.0,0.1
ava_family_0802.jpg,0.0,0.0,-0.84375,0.175,0.025,0.05,0.4
5K_C_4864.jpg,0.25,0.0,-0.022727272727272728,0.025,0.022727272727272728,0.045454545454545456,0.2
5K_Auto_2115.jpg,0.16666666666666666,0.0,-0.20833333333333334,0.08333333333333333,0.05555555555555555,0.08333333333333333,0.8333333333333334
HDR_final_0092.jpg,0.16666666666666666,0.0,-0.022727272727272728,0.06818181818181818,0.06818181818181818,0.045454545454545456,0.08333333333333333
5K_Auto_1595.jpg,0.2,0.5,-0.1,0.025,0.1388888888888889,0.075,0.5
5K_C_1701.jpg,0.0,0.0,0.03125,0.05555555555555555,0.10714285714285714,0.027777777777777776,0.16666666666666666
ava_landscapes_0652.jpg,0.25,1.0,-0.125,0.075,0.08333333333333333,0.075,0.0
HDR_auto_1313.jpg,0.0,0.0,-0.05,0.06818181818181818,0.0,0.045454545454545456,0.0
ava_seascapes_0783.jpg,0.0,0.0,-0.10714285714285714,0.08333333333333333,0.08333333333333333,0.1,0.375
ava_family_0213.jpg,0.0,0.0,-0.1111111111111111,0.1,0.025,0.025,0.2
5K_C_4012.jpg,0.0,0.0,-0.05555555555555555,0.0,0.0,0.022727272727272728,0.0
ava_seascapes_0212.jpg,0.0,0.0,0.1875,0.05555555555555555,0.08333333333333333,0.05,0.5
HDR_final_1604.jpg,0.25,0.0,0.0,0.1,0.022727272727272728,0.09090909090909091,0.16666666666666666
5K_C_4054.jpg,0.16666666666666666,0.0,0.022727272727272728,0.075,0.0,0.06818181818181818,0.5
ava_sky_0551.jpg,0.3,1.0,0.21428571428571427,0.05555555555555555,0.0625,0.05555555555555555,0.16666666666666666
ava_cityscapes_1178.jpg,0.0,0.0,-1.0,0.3055555555555556,0.022727272727272728,0.05,0.25
HDR_auto_1037.jpg,0.2,0.0,0.21428571428571427,0.3,0.022727272727272728,0.13636363636363635,0.3
5K_C_3576.jpg,0.0,0.0,0.11363636363636363,0.06818181818181818,0.045454545454545456,0.06818181818181818,0.08333333333333333
ava_cityscapes_1959.jpg,0.0,0.0,0.0,0.11363636363636363,0.0,0.1,0.3
5K_Auto_2111.jpg,0.16666666666666666,0.0,0.0,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.6666666666666666
ava_cityscapes_1272.jpg,0.0,0.0,-0.045454545454545456,0.13636363636363635,0.0,0.045454545454545456,0.08333333333333333
5K_Auto_1842.jpg,0.1,0.0,0.045454545454545456,0.025,0.0,0.025,0.5
5K_C_3051.jpg,0.0,0.0,0.22727272727272727,0.045454545454545456,0.09090909090909091,0.022727272727272728,0.25
5K_C_2987.jpg,0.0,0.0,0.11363636363636363,0.06818181818181818,0.0,0.022727272727272728,0.08333333333333333
HDR_auto_1698.jpg,0.5,0.0,0.2857142857142857,0.775,0.0,0.022727272727272728,0.16666666666666666
5K_Auto_1178.jpg,0.08333333333333333,0.0,-0.1,0.06818181818181818,0.045454545454545456,0.06818181818181818,0.2
HDR_final_1615.jpg,0.4166666666666667,0.5,0.05,0.09090909090909091,0.0,0.20454545454545456,0.25
ava_seascapes_0578.jpg,0.125,0.0,0.0,0.08333333333333333,0.16666666666666666,0.05,0.25
5K_C_0051.jpg,0.2,0.0,0.07142857142857142,0.0,0.03125,0.05555555555555555,0.5
ava_landscapes_0340.jpg,0.0,0.5,0.28125,0.0,0.1111111111111111,0.05,0.0
ava_cityscapes_1018.jpg,0.0,0.0,-0.35714285714285715,0.06818181818181818,0.06818181818181818,0.045454545454545456,0.0
ava_family_0157.jpg,0.0,0.0,0.09090909090909091,0.1,0.05,0.08333333333333333,0.0
ava_sky_0867.jpg,0.2,0.5,-0.20833333333333334,0.027777777777777776,0.15625,0.027777777777777776,0.0
ava_seascapes_0456.jpg,0.1,1.0,0.6,0.05555555555555555,0.0,0.15,0.3
5K_Auto_2088.jpg,0.0,0.0,-0.03125,0.05555555555555555,0.08333333333333333,0.16666666666666666,0.16666666666666666
HDR_final_0695.jpg,0.0,0.0,-0.18181818181818182,0.06818181818181818,0.20454545454545456,0.045454545454545456,0.16666666666666666
5K_C_0450.jpg,0.0,0.0,0.0,0.08333333333333333,0.0,0.027777777777777776,0.5
HDR_auto_0471.jpg,0.0,0.0,-0.18181818181818182,0.05,0.045454545454545456,0.045454545454545456,0.25
ava_food_0012.jpg,0.0,0.0,0.175,0.025,0.0,0.05,0.375
ava_family_1130.jpg,0.0,0.0,-0.13636363636363635,0.05,0.0,0.025,0.125
5K_Auto_0902.jpg,0.3333333333333333,0.0,-0.13636363636363635,0.06818181818181818,0.0,0.0,0.3333333333333333
ava_blur_0470.jpg,0.0,0.0,-0.06818181818181818,0.045454545454545456,0.022727272727272728,0.18181818181818182,0.08333333333333333
5K_C_4239.jpg,0.08333333333333333,0.0,-0.045454545454545456,0.045454545454545456,0.06818181818181818,0.0,0.0
HDR_auto_1336.jpg,0.0,0.0,-0.15625,0.13636363636363635,0.0,0.09090909090909091,0.3333333333333333
5K_C_1829.jpg,0.16666666666666666,0.0,0.15625,0.3055555555555556,0.07142857142857142,0.1388888888888889,0.0
ava_cityscapes_1062.jpg,0.16666666666666666,0.5,0.25,0.06818181818181818,0.022727272727272728,0.06818181818181818,0.1
ava_landscapes_1425.jpg,0.125,0.0,0.6875,0.125,0.0,0.025,0.1
HDR_final_1839.jpg,0.0,0.0,0.11363636363636363,0.11363636363636363,0.0,0.06818181818181818,0.08333333333333333
ava_landscapes_0614.jpg,0.0,0.0,-0.9375,0.075,0.027777777777777776,0.0,0.0
ava_sky_0209.jpg,0.3333333333333333,0.0,0.2916666666666667,0.08333333333333333,0.027777777777777776,0.05555555555555555,0.16666666666666666
5K_C_2602.jpg,0.0,0.0,0.275,0.09090909090909091,0.045454545454545456,0.06818181818181818,0.0
5K_Auto_1483.jpg,0.16666666666666666,0.0,-0.13636363636363635,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.4166666666666667
5K_C_2277.jpg,0.0,0.0,-0.0625,0.05555555555555555,0.0,0.05555555555555555,0.0
ava_cityscapes_0758.jpg,0.16666666666666666,0.0,-0.225,0.09090909090909091,0.09090909090909091,0.06818181818181818,0.08333333333333333
HDR_auto_1486.jpg,0.08333333333333333,0.0,-0.0625,0.045454545454545456,0.11363636363636363,0.06818181818181818,0.0
HDR_auto_0735.jpg,0.25,0.0,-0.15,0.11363636363636363,0.13636363636363635,0.06818181818181818,0.1
HDR_final_1563.jpg,0.0,0.0,0.09090909090909091,0.045454545454545456,0.0,0.06818181818181818,0.16666666666666666
5K_C_1536.jpg,0.16666666666666666,0.5,-0.10714285714285714,0.1388888888888889,0.0,0.05555555555555555,0.16666666666666666
5K_C_2260.jpg,0.16666666666666666,0.0,0.09375,0.08333333333333333,0.0,0.05555555555555555,0.5
ava_family_1992.jpg,0.0,0.5,0.022727272727272728,0.05,0.0,0.0,0.125
ava_seascapes_0674.jpg,0.875,0.0,-0.39285714285714285,0.08333333333333333,0.0,0.075,0.0
ava_blur_0155.jpg,0.1,0.5,0.1,0.045454545454545456,0.0,0.3333333333333333,0.0
ava_cityscapes_0510.jpg,0.0,0.0,0.11363636363636363,0.09090909090909091,0.045454545454545456,0.09090909090909091,0.2
HDR_final_0616.jpg,0.0,0.0,-0.025,0.05,0.045454545454545456,0.045454545454545456,0.25
ava_seascapes_0123.jpg,0.0,0.0,0.10714285714285714,0.05555555555555555,0.08333333333333333,0.075,0.5
ava_family_1474.jpg,0.25,0.0,0.0,0.05,0.0,0.025,0.375
ava_cityscapes_1040.jpg,0.08333333333333333,0.0,-0.05555555555555555,0.09090909090909091,0.022727272727272728,0.045454545454545456,0.2
ava_food_0955.jpg,0.125,0.5,0.2,0.0,0.0,0.0,0.125
HDR_final_0270.jpg,0.5,1.0,-0.15,0.175,0.045454545454545456,0.045454545454545456,0.3
ava_food_0258.jpg,0.125,0.0,-0.14285714285714285,0.025,0.0,0.05,0.25
5K_C_0620.jpg,0.0,0.5,0.03125,0.0,0.0,0.027777777777777776,0.16666666666666666
ava_food_0822.jpg,0.0,0.5,0.025,0.1,0.0,0.05,0.125
ava_blur_0167.jpg,0.16666666666666666,0.0,-0.9444444444444444,0.3611111111111111,0.05555555555555555,0.6818181818181818,0.75
ava_cityscapes_0268.jpg,0.08333333333333333,0.0,0.3125,0.09090909090909091,0.09090909090909091,0.13636363636363635,0.25
HDR_final_1913.jpg,0.0,0.0,0.075,0.06818181818181818,0.0,0.045454545454545456,0.4166666666666667
HDR_final_0791.jpg,0.08333333333333333,0.5,-0.045454545454545456,0.11363636363636363,0.045454545454545456,0.09090909090909091,0.16666666666666666
ava_sky_0424.jpg,0.5,0.0,0.15625,0.05555555555555555,0.08333333333333333,0.05555555555555555,0.5
HDR_final_1248.jpg,0.08333333333333333,0.0,-0.045454545454545456,0.045454545454545456,0.045454545454545456,0.06818181818181818,0.25
5K_C_0034.jpg,0.0,0.0,-0.0625,0.03125,0.03125,0.08333333333333333,0.8333333333333334
5K_C_2160.jpg,0.0,0.0,-0.0625,0.08333333333333333,0.0,0.0,0.3333333333333333
5K_C_2177.jpg,0.0,0.0,-0.0625,0.05555555555555555,0.0,0.05555555555555555,0.3333333333333333
ava_seascapes_0013.jpg,0.2,0.0,0.3125,0.05555555555555555,0.08333333333333333,0.05,0.2
ava_family_1402.jpg,0.0,0.0,0.06818181818181818,0.05,0.0,0.1,0.125
ava_family_1583.jpg,0.0,0.0,0.045454545454545456,0.025,0.0,0.275,0.125
HDR_auto_1496.jpg,0.08333333333333333,0.5,0.22727272727272727,0.5454545454545454,0.022727272727272728,0.06818181818181818,0.5
HDR_auto_1307.jpg,0.0,0.0,0.0,0.06818181818181818,0.0,0.06818181818181818,0.25
5K_Auto_2089.jpg,0.3333333333333333,0.0,-0.15625,0.027777777777777776,0.08333333333333333,0.05555555555555555,0.3333333333333333
HDR_final_0018.jpg,0.08333333333333333,0.0,0.075,0.022727272727272728,0.022727272727272728,0.0,0.08333333333333333
5K_Auto_0111.jpg,0.16666666666666666,0.0,-0.15625,0.09090909090909091,0.11363636363636363,0.09090909090909091,0.08333333333333333
5K_C_3280.jpg,0.0,0.0,-0.075,0.022727272727272728,0.0,0.06818181818181818,0.08333333333333333
ava_seascapes_0559.jpg,0.125,0.0,-0.15625,0.1111111111111111,0.1111111111111111,0.125,0.0
5K_C_0239.jpg,0.6,0.0,-0.21428571428571427,0.1111111111111111,0.0625,0.1388888888888889,0.5
5K_C_2445.jpg,0.0,0.0,0.07142857142857142,0.05555555555555555,0.0,0.08333333333333333,0.5
5K_C_3132.jpg,0.0,0.0,-0.05555555555555555,0.045454545454545456,0.0,0.022727272727272728,0.4166666666666667
ava_landscapes_1600.jpg,0.0,0.0,-0.027777777777777776,0.1111111111111111,0.3055555555555556,0.027777777777777776,0.3
ava_landscapes_0678.jpg,0.0,0.0,0.3611111111111111,0.1,0.0,0.025,0.3
ava_family_1165.jpg,0.1,0.0,-0.8888888888888888,0.075,0.0,0.025,0.125
ava_landscapes_1519.jpg,0.375,0.0,0.125,0.05555555555555555,0.1111111111111111,0.025,0.1
HDR_final_0733.jpg,0.16666666666666666,0.0,-0.22727272727272727,0.075,0.022727272727272728,0.09090909090909091,0.3333333333333333
5K_Auto_0409.jpg,0.0,0.0,0.1388888888888889,0.06818181818181818,0.09090909090909091,0.045454545454545456,0.08333333333333333
HDR_auto_1160.jpg,0.0,0.0,-0.06818181818181818,0.06818181818181818,0.022727272727272728,0.045454545454545456,0.16666666666666666
5K_Auto_2448.jpg,0.0,0.0,0.09375,0.05555555555555555,0.0,0.027777777777777776,0.0
5K_C_4455.jpg,0.16666666666666666,0.0,-0.075,0.13636363636363635,0.0,0.045454545454545456,0.25
ava_sky_0465.jpg,0.3333333333333333,0.0,0.20833333333333334,0.05555555555555555,0.027777777777777776,0.027777777777777776,0.16666666666666666
ava_cityscapes_1652.jpg,0.08333333333333333,0.0,-0.9722222222222222,0.13636363636363635,0.18181818181818182,0.075,0.25
5K_Auto_0286.jpg,0.0,0.0,-0.11363636363636363,0.06818181818181818,0.0,0.022727272727272728,0.16666666666666666
5K_C_1493.jpg,0.0,0.0,-0.0625,0.08333333333333333,0.0,0.05555555555555555,0.0
ava_cityscapes_0749.jpg,0.16666666666666666,0.5,0.3055555555555556,0.125,0.05,0.1,0.16666666666666666
ava_cityscapes_1928.jpg,0.08333333333333333,0.5,0.1,0.045454545454545456,0.0,0.05,0.5
ava_food_0786.jpg,0.125,0.5,0.075,0.025,0.0,0.075,0.25
ava_seascapes_0339.jpg,0.3,0.0,0.10714285714285714,0.1111111111111111,0.027777777777777776,0.1,0.75
5K_C_4340.jpg,0.0,0.0,-0.022727272727272728,0.06818181818181818,0.0,0.06818181818181818,0.3
ava_cityscapes_1939.jpg,0.0,0.0,-0.18181818181818182,0.09090909090909091,0.022727272727272728,0.075,0.3333333333333333
5K_C_2298.jpg,0.0,0.5,-0.03125,0.3055555555555556,0.07142857142857142,0.1111111111111111,0.0
HDR_auto_1367.jpg,0.0,0.0,-0.11363636363636363,0.09090909090909091,0.022727272727272728,0.11363636363636363,0.0
HDR_auto_1162.jpg,0.16666666666666666,0.0,-0.19444444444444445,0.29545454545454547,0.25,0.11363636363636363,0.0
5K_C_2410.jpg,0.0,0.0,0.0,0.08333333333333333,0.0,0.5,0.16666666666666666
ava_family_0234.jpg,0.08333333333333333,0.0,-0.022727272727272728,0.05,0.025,0.025,0.1
ava_cityscapes_1042.jpg,0.08333333333333333,0.0,0.2222222222222222,0.022727272727272728,0.06818181818181818,0.09090909090909091,0.25
ava_food_0227.jpg,0.125,0.0,-0.5625,0.05,0.0,0.025,0.0
ava_blur_0325.jpg,0.08333333333333333,0.0,0.5833333333333334,0.075,0.0,0.75,0.5
5K_C_2436.jpg,0.0,0.0,0.125,0.08333333333333333,0.0,0.05555555555555555,0.5
ava_food_0440.jpg,0.125,0.0,0.125,0.1388888888888889,0.0,0.075,0.0
ava_sky_0181.jpg,0.5,0.0,-0.20833333333333334,0.027777777777777776,0.027777777777777776,0.05555555555555555,0.0
ava_family_1831.jpg,0.2,0.0,0.3,0.05,0.0,0.025,0.125
ava_family_1819.jpg,0.0,0.0,-0.045454545454545456,0.05,0.027777777777777776,0.0,0.25
5K_Auto_2176.jpg,0.16666666666666666,0.0,0.09375,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.3333333333333333
HDR_final_0067.jpg,0.0,0.0,-0.18181818181818182,0.06818181818181818,0.22727272727272727,0.045454545454545456,0.08333333333333333
5K_Auto_1363.jpg,0.08333333333333333,0.0,-0.025,0.022727272727272728,0.0,0.09090909090909091,0.0
ava_sky_0947.jpg,0.4,1.0,0.4642857142857143,0.0,0.03125,0.027777777777777776,0.16666666666666666
HDR_auto_1751.jpg,0.08333333333333333,0.0,0.09090909090909091,0.06818181818181818,0.022727272727272728,0.022727272727272728,0.0
HDR_final_0036.jpg,0.0,0.0,-0.1,0.06818181818181818,0.022727272727272728,0.022727272727272728,0.16666666666666666
5K_C_2650.jpg,0.0,0.0,-0.027777777777777776,0.045454545454545456,0.0,0.045454545454545456,0.0
5K_Auto_0594.jpg,0.16666666666666666,0.0,-0.045454545454545456,0.20454545454545456,0.022727272727272728,0.045454545454545456,0.7
5K_C_2805.jpg,0.0,0.0,-0.06818181818181818,0.022727272727272728,0.0,0.022727272727272728,0.0
HDR_final_0088.jpg,0.08333333333333333,0.0,-0.025,0.06818181818181818,0.0,0.022727272727272728,0.3333333333333333
ava_family_0414.jpg,0.0,0.0,-0.75,0.1,0.0,0.025,0.2
ava_cityscapes_1125.jpg,0.0,0.0,-0.16666666666666666,0.06818181818181818,0.022727272727272728,0.06818181818181818,0.0
ava_landscapes_1253.jpg,0.25,0.0,0.09375,0.16666666666666666,0.08333333333333333,0.225,0.0
ava_blur_0175.jpg,0.3333333333333333,0.0,0.375,0.045454545454545456,0.022727272727272728,0.3181818181818182,0.16666666666666666
ava_seascapes_0692.jpg,0.5,0.0,-0.8928571428571429,0.08333333333333333,0.08333333333333333,0.0,0.0
ava_family_0074.jpg,0.0,0.0,0.045454545454545456,0.075,0.0,0.025,0.1
HDR_final_0571.jpg,0.0,0.0,-0.2777777777777778,0.09090909090909091,0.0,0.045454545454545456,0.1
HDR_final_1847.jpg,0.16666666666666666,0.0,0.06818181818181818,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.4166666666666667
ava_cityscapes_1867.jpg,0.3333333333333333,0.0,0.2777777777777778,0.22727272727272727,0.045454545454545456,0.275,0.25
HDR_auto_0734.jpg,0.08333333333333333,0.5,0.022727272727272728,0.11363636363636363,0.022727272727272728,0.045454545454545456,0.4166666666666667
5K_C_4325.jpg,0.0,0.0,-0.045454545454545456,0.022727272727272728,0.0,0.045454545454545456,0.25
ava_cityscapes_1046.jpg,0.16666666666666666,0.5,0.1,0.075,0.06818181818181818,0.06818181818181818,0.2
ava_landscapes_1909.jpg,0.0,0.0,0.027777777777777776,0.05555555555555555,0.0,0.075,0.5
ava_landscapes_1388.jpg,0.125,0.0,-0.10714285714285714,0.027777777777777776,0.0,0.025,0.2
5K_Auto_1216.jpg,0.16666666666666666,0.0,-0.045454545454545456,0.09090909090909091,0.022727272727272728,0.1590909090909091,0.3
HDR_final_0122.jpg,0.08333333333333333,0.0,0.045454545454545456,0.06818181818181818,0.022727272727272728,0.022727272727272728,0.25
ava_family_1482.jpg,0.0,0.0,0.022727272727272728,0.025,0.027777777777777776,0.075,0.125
HDR_auto_0762.jpg,0.08333333333333333,0.0,-0.022727272727272728,0.06818181818181818,0.11363636363636363,0.045454545454545456,0.0
ava_landscapes_0065.jpg,0.25,0.5,0.3125,0.025,0.027777777777777776,0.025,0.2
5K_Auto_2263.jpg,0.0,0.0,0.125,0.16666666666666666,0.08333333333333333,0.2777777777777778,0.3333333333333333
5K_Auto_1370.jpg,0.0,0.0,-0.19444444444444445,0.13636363636363635,0.0,0.13636363636363635,0.08333333333333333
ava_family_1431.jpg,0.3,0.0,-0.8888888888888888,0.3888888888888889,0.2222222222222222,0.15,0.375
ava_seascapes_0979.jpg,0.375,0.5,-0.0625,0.08333333333333333,0.0,0.15,0.125
5K_Auto_1982.jpg,0.0,0.0,-0.075,0.025,0.0,0.075,0.5
ava_cityscapes_1220.jpg,0.0,0.0,-0.06818181818181818,0.20454545454545456,0.022727272727272728,0.06818181818181818,0.3
ava_blur_0367.jpg,0.16666666666666666,0.0,0.2777777777777778,0.05,0.025,0.225,0.0
5K_Auto_2277.jpg,0.0,0.0,-0.09375,0.05555555555555555,0.027777777777777776,0.027777777777777776,0.0
5K_C_4635.jpg,0.0,0.0,-0.11363636363636363,0.045454545454545456,0.045454545454545456,0.075,0.75
5K_C_2066.jpg,0.0,0.0,0.0625,0.1111111111111111,0.0,0.08333333333333333,0.0
5K_C_0131.jpg,0.1,0.0,0.09375,0.08333333333333333,0.0,0.08333333333333333,0.0
ava_landscapes_1939.jpg,0.6,1.0,-0.15625,0.25,0.05555555555555555,0.125,0.25
5K_C_1399.jpg,0.25,0.0,-0.09375,0.05555555555555555,0.0,0.08333333333333333,0.5
ava_blur_0472.jpg,0.25,0.0,0.11363636363636363,0.045454545454545456,0.022727272727272728,0.1590909090909091,0.5
5K_C_2706.jpg,0.16666666666666666,0.0,-0.175,0.045454545454545456,0.0,0.09090909090909091,0.2
5K_Auto_1563.jpg,0.3,0.5,0.0,0.19444444444444445,0.1111111111111111,0.35,0.8
HDR_final_0062.jpg,0.08333333333333333,0.0,0.045454545454545456,0.06818181818181818,0.0,0.022727272727272728,0.08333333333333333
ava_sky_0941.jpg,0.0,0.0,-0.17857142857142858,0.0625,0.10714285714285714,0.1388888888888889,0.16666666666666666
HDR_final_1481.jpg,0.0,0.0,0.3333333333333333,0.045454545454545456,0.0,0.09090909090909091,0.1
5K_Auto_0856.jpg,0.08333333333333333,0.0,-0.25,0.1590909090909091,0.0,0.022727272727272728,0.0
5K_C_0924.jpg,0.0,0.0,0.0625,0.027777777777777776,0.0,0.1111111111111111,0.16666666666666666
HDR_final_0403.jpg,0.08333333333333333,0.0,-0.045454545454545456,0.075,0.0,0.06818181818181818,0.16666666666666666
ava_cityscapes_1945.jpg,0.25,0.0,-0.9444444444444444,0.045454545454545456,0.0,0.05,0.25
5K_C_2723.jpg,0.16666666666666666,0.0,0.022727272727272728,0.06818181818181818,0.0,0.022727272727272728,0.16666666666666666
ava_food_0931.jpg,0.0,0.0,0.175,0.0,0.027777777777777776,0.025,0.0
5K_C_0209.jpg,0.1,0.0,0.03125,0.0,0.03125,0.08333333333333333,0.16666666666666666
5K_C_0507.jpg,0.0,0.0,0.03125,0.05555555555555555,0.0,0.0,0.16666666666666666
ava_landscapes_1439.jpg,0.5,1.0,-0.75,0.3055555555555556,0.05555555555555555,0.125,0.1
5K_Auto_1381.jpg,0.0,0.0,0.027777777777777776,0.09090909090909091,0.0,0.045454545454545456,0.5
ava_landscapes_1604.jpg,0.7,0.0,0.125,0.05555555555555555,0.0,0.025,0.2
5K_C_3657.jpg,0.25,0.0,0.0,0.045454545454545456,0.11363636363636363,0.11363636363636363,0.0
ava_cityscapes_1336.jpg,0.16666666666666666,1.0,0.325,0.1590909090909091,0.022727272727272728,0.22727272727272727,0.16666666666666666
5K_Auto_0911.jpg,0.0,0.0,0.022727272727272728,0.06818181818181818,0.045454545454545456,0.045454545454545456,0.16666666666666666
ava_cityscapes_0034.jpg,0.875,0.0,0.725,0.045454545454545456,0.0,0.045454545454545456,0.5
ava_landscapes_1212.jpg,0.25,1.0,-0.4,0.1111111111111111,0.40625,0.075,0.125
ava_landscapes_0843.jpg,0.125,1.0,0.3611111111111111,0.1,0.027777777777777776,0.1,0.0
ava_food_0099.jpg,0.0,0.5,-0.05,0.025,0.0,0.05,0.1
5K_C_1361.jpg,0.0,0.5,0.125,0.027777777777777776,0.0,0.05555555555555555,0.0
ava_landscapes_0943.jpg,0.0,0.0,-0.19444444444444445,0.1,0.3888888888888889,0.05,0.25
ava_family_1278.jpg,0.0,0.5,0.11363636363636363,0.175,0.0,0.0,0.125
HDR_auto_0118.jpg,0.0,0.0,0.025,0.022727272727272728,0.0,0.022727272727272728,0.5
HDR_auto_0072.jpg,0.08333333333333333,0.0,0.06818181818181818,0.06818181818181818,0.045454545454545456,0.0,0.16666666666666666
ava_food_0469.jpg,0.125,0.0,0.025,0.0625,0.027777777777777776,0.05,0.2
5K_C_3987.jpg,0.08333333333333333,0.0,-0.125,0.022727272727272728,0.0,0.022727272727272728,0.08333333333333333
HDR_final_1026.jpg,0.25,0.0,-0.022727272727272728,0.045454545454545456,0.022727272727272728,0.06818181818181818,0.3333333333333333
ava_cityscapes_1199.jpg,0.16666666666666666,0.0,-0.0625,0.325,0.045454545454545456,0.1,0.0
5K_C_4521.jpg,0.16666666666666666,0.0,-0.06818181818181818,0.11363636363636363,0.045454545454545456,0.06818181818181818,0.2
ava_food_0187.jpg,0.125,0.0,0.125,0.025,0.0,0.0,0.0
ava_food_0959.jpg,0.375,0.0,0.05,0.225,0.027777777777777776,0.05,0.25
5K_Auto_2306.jpg,0.3333333333333333,0.0,-0.03125,0.05555555555555555,0.0,0.05555555555555555,0.6666666666666666
ava_family_1811.jpg,0.0,0.0,-0.8611111111111112,0.05,0.0,0.0,0.125
ava_food_0982.jpg,0.125,0.0,0.0,0.025,0.0,0.025,0.5
5K_C_0997.jpg,0.0,0.0,-0.0625,0.027777777777777776,0.03571428571428571,0.027777777777777776,0.3333333333333333
ava_landscapes_1461.jpg,0.5,0.0,-0.8928571428571429,0.05555555555555555,0.1111111111111111,0.025,0.2
ava_cityscapes_1963.jpg,0.0,0.0,-0.05,0.2,0.0,0.125,0.16666666666666666
ava_food_0110.jpg,0.0,0.0,-0.05,0.1,0.0,0.05,0.125
HDR_auto_0219.jpg,0.0,0.0,-0.06818181818181818,0.325,0.0,0.09090909090909091,0.7
ava_landscapes_1139.jpg,0.125,0.0,0.125,0.05555555555555555,0.0,0.0,0.0
ava_blur_0208.jpg,0.16666666666666666,0.0,0.3055555555555556,0.045454545454545456,0.022727272727272728,0.09090909090909091,0.16666666666666666
5K_Auto_2081.jpg,0.0,0.0,-0.0625,0.05555555555555555,0.027777777777777776,0.027777777777777776,0.16666666666666666
ava_landscapes_0488.jpg,0.375,0.0,0.1388888888888889,0.19444444444444445,0.05555555555555555,0.75,0.2
5K_C_4832.jpg,0.2,0.0,-0.045454545454545456,0.045454545454545456,0.0,0.045454545454545456,0.08333333333333333
ava_cityscapes_1466.jpg,0.16666666666666666,0.0,0.28125,0.09090909090909091,0.045454545454545456,0.06818181818181818,0.08333333333333333
HDR_auto_0106.jpg,0.08333333333333333,0.0,-0.022727272727272728,0.325,0.0,0.11363636363636363,0.08333333333333333
HDR_final_0230.jpg,0.0,0.0,-0.1111111111111111,0.06818181818181818,0.175,0.022727272727272728,0.08333333333333333
5K_C_3216.jpg,0.16666666666666666,0.0,-0.13636363636363635,0.045454545454545456,0.045454545454545456,0.022727272727272728,0.5
5K_Auto_1238.jpg,0.16666666666666666,0.0,-0.13636363636363635,0.045454545454545456,0.022727272727272728,0.045454545454545456,0.4166666666666667
HDR_final_1987.jpg,0.3333333333333333,0.0,-0.15,0.11363636363636363,0.022727272727272728,0.045454545454545456,0.16666666666666666
HDR_auto_1168.jpg,0.16666666666666666,0.0,-0.1388888888888889,0.25,0.3409090909090909,0.11363636363636363,0.0
5K_Auto_0391.jpg,0.08333333333333333,0.5,0.0,0.11363636363636363,0.0,0.11363636363636363,0.3
5K_C_2006.jpg,0.5,0.0,0.10714285714285714,0.05555555555555555,0.03571428571428571,0.16666666666666666,0.3333333333333333
ava_cityscapes_1881.jpg,0.0,0.0,-0.022727272727272728,0.045454545454545456,0.022727272727272728,0.075,0.5
HDR_final_1021.jpg,0.0,0.0,-0.11363636363636363,0.045454545454545456,0.25,0.045454545454545456,0.25
5K_C_4242.jpg,0.08333333333333333,0.0,-0.045454545454545456,0.022727272727272728,0.045454545454545456,0.022727272727272728,0.0
ava_landscapes_1845.jpg,0.0,0.0,0.0,0.1388888888888889,0.0,0.075,0.2
