path,Bad Exposure,Bad Saturation,Noise,Haze,Undesired Blur,Bad Composition
5K_C_1404.jpg,0.08524569123983383,-0.1172705739736557,0.007618992589414121,0.0016865940997377038,0.18541638553142548,0.15077945590019226
5K_C_1407.jpg,0.056924786418676376,-0.00803343765437603,0.006743124220520258,0.001847549807280302,0.2143119722604752,0.20815573632717133
5K_C_1413.jpg,0.22523772716522214,0.5359550714492798,0.06934911012649536,0.002882733242586255,0.05721259117126465,0.2287394553422928
5K_C_1420.jpg,0.10071752220392227,0.07186032831668854,0.07781925797462462,0.07484950125217438,0.05610180273652077,0.4621489644050598
5K_C_1437.jpg,0.028502218425273895,0.04102357104420662,0.0017942914273589852,0.0005103474832139909,0.031984668225049966,0.028419354930520058
5K_C_1446.jpg,0.04771513119339943,0.020219054073095318,0.08140064030885696,0.004032699856907129,0.11235300451517104,0.4706714749336242
5K_C_1452.jpg,0.032513853162527084,0.09012819826602936,0.03537358343601227,0.00573454052209854,0.17889975011348724,0.1603093445301056
5K_C_1457.jpg,0.05986712127923965,0.18178649246692655,0.08085945248603821,0.05262795090675354,0.06912753731012344,0.1831958144903183
5K_C_1460.jpg,0.04124589264392853,0.18505513668060306,0.0016253764042630794,0.001281341421417892,0.023764465004205704,0.04456614702939987
5K_C_1493.jpg,0.04862280935049057,-0.06102903187274932,0.03554867208003998,0.0039060199633240704,0.0805787742137909,0.38723182678222656
5K_C_1505.jpg,0.08863779902458191,0.1025228500366211,0.01799618452787399,0.0367421954870224,0.06835276633501053,0.4296197891235352
5K_C_1508.jpg,0.3323112726211548,-0.033620696514844894,0.03352577611804008,0.011692160740494728,0.1333683431148529,0.3899013102054596
5K_C_1521.jpg,0.2574508786201477,-0.0731247290968895,0.03588054701685905,0.010843624360859394,0.1374308317899704,0.19105811417102814
5K_C_1522.jpg,0.07324563711881638,0.02767765894532204,0.02143826149404049,0.025667093694210046,0.03529391065239906,0.33266228437423706
5K_C_1524.jpg,0.12248509377241135,-0.07990957796573639,0.05719774216413497,0.006386958993971348,0.08034136891365051,0.4219003319740296
5K_C_1527.jpg,0.562860906124115,0.3938905596733093,0.0932513028383255,0.13058848679065704,0.11370038241147995,0.21051739156246185
5K_C_1529.jpg,0.023962482810020447,-0.12342508137226105,0.052299156785011285,0.0064704902470111856,0.08564547449350357,0.13492915034294128
5K_C_1536.jpg,0.10032086074352264,0.026517260819673538,0.4868095517158508,0.009514168836176395,0.17098094522953033,0.239373117685318
5K_C_1557.jpg,0.07721354067325592,0.08807478845119476,0.0494149774312973,0.019350707530975345,0.10723590105772017,0.4823426902294159
5K_C_1567.jpg,0.04441303014755249,0.26022326946258545,0.06309876590967177,0.004116920754313469,0.1632101982831955,0.2798517644405365
5K_C_1575.jpg,0.13960792124271393,-0.09468459337949753,0.06982523202896118,0.03621266782283783,0.04081471636891365,0.3649103045463562
5K_C_1589.jpg,0.10788196325302124,-0.035862531512975686,0.040902823209762566,0.003879040945321322,0.08365209400653839,0.4404050409793854
5K_C_1615.jpg,0.3241919279098511,0.14095978438854218,0.3176961839199066,0.022507915273308757,0.24624523520469666,0.3959790170192719
5K_C_1616.jpg,0.07701076567173004,0.21629826724529266,0.033572204411029816,0.008997377008199692,0.053740143775939934,0.2651132941246033
5K_C_1628.jpg,0.2489524781703949,-0.13600099086761475,0.03263166919350624,0.076922707259655,0.12359292805194855,0.4410333633422852
5K_C_1629.jpg,0.2028287649154663,-0.03453163430094719,0.031345296651124954,0.11057905107736588,0.06747623533010483,0.21965429186820984
5K_C_1631.jpg,0.07628919184207916,0.143196702003479,0.02791307494044304,0.0031292098574340343,0.0723218321800232,0.269944429397583
5K_C_1645.jpg,0.042426876723766334,0.008934371173381805,0.014377693645656109,0.0096392584964633,0.21442118287086487,0.3366138339042664
5K_C_1655.jpg,0.03759823739528656,0.028804752975702286,0.029327355325222012,0.005501681938767433,0.08833205699920654,0.2979903519153595
5K_C_1659.jpg,0.07133793830871582,0.08800280094146729,0.12314888089895247,0.005180061794817448,0.08866911381483078,0.3984324038028717
5K_C_1676.jpg,0.11128678172826767,0.08683457970619203,0.08004629611968994,0.011637330986559393,0.2407200336456299,0.4931517541408539
5K_C_1683.jpg,0.1673029214143753,-0.09090464562177658,0.05139269679784775,0.024658359587192532,0.11236710846424104,0.27215394377708435
5K_C_1692.jpg,0.0653906986117363,0.05095713958144188,0.003459648694843054,0.001903748488985002,0.029452392831444737,0.12238741666078568
5K_C_1701.jpg,0.0573386512696743,0.06003137305378914,0.024131545796990398,0.011454332619905472,0.03481491282582283,0.2883043587207794
5K_C_1721.jpg,0.04807152226567269,0.5121501684188843,0.053568288683891296,0.08207867294549942,0.07878667861223221,0.16884465515613556
5K_C_1727.jpg,0.07369842380285263,0.1882871836423874,0.02715826965868473,0.002087117871269584,0.0991699993610382,0.04742346331477165
5K_C_1732.jpg,0.03556287288665772,-0.020125705748796463,0.054294873028993614,0.01101986225694418,0.0832345262169838,0.592609167098999
5K_C_1734.jpg,0.06845396012067795,-0.01481581851840019,0.07481519877910614,0.00624844990670681,0.26068115234375,0.1453804224729538
5K_C_1736.jpg,0.05853623524308205,0.05135745182633401,0.0209043025970459,0.044742226600646966,0.7505324482917786,0.2073066681623459
5K_C_1744.jpg,0.015608824789524078,0.0005032829940319061,0.007807096466422081,0.0027756853960454464,0.06169698387384415,0.09688803553581238
5K_C_1749.jpg,0.0541946105659008,-0.015712041407823563,0.05474548041820526,0.0053727030754089355,0.04380825906991959,0.5151755213737488
5K_C_1764.jpg,0.026259824633598328,0.25971245765686035,0.01428112294524908,0.0014839223586022856,0.12235011905431747,0.3307951390743256
5K_C_1767.jpg,0.0329243503510952,0.0818106085062027,0.012946362607181072,0.0012085543712601063,0.08454412966966629,0.09632929414510727
5K_C_1795.jpg,0.12541566789150238,0.11389443278312684,0.2035059928894043,0.4395429193973541,0.06971035152673721,0.2068375498056412
5K_C_1818.jpg,0.03023137897253036,0.07774482667446136,0.027376033365726467,0.009627130813896656,0.1788042187690735,0.06598196923732758
5K_C_1828.jpg,0.031170934438705444,0.11857736110687254,0.008847233839333056,0.0006405492313206196,0.049880795180797584,0.16717948019504547
5K_C_1829.jpg,0.2156662493944168,0.25663402676582336,0.16905783116817474,0.03404785692691803,0.17247267067432406,0.28543820977211
5K_C_1835.jpg,0.05057887732982636,-0.050327856093645096,0.04418986663222313,0.028893388807773587,0.04290087521076202,0.29298096895217896
5K_C_1842.jpg,0.13918516039848328,-0.18501165509223935,0.0325871966779232,0.04735221341252327,0.035348884761333466,0.2983404397964477
5K_C_1845.jpg,0.15640883147716522,0.09881028532981873,0.17169123888015747,0.00898592174053192,0.08918939530849458,0.2926352918148041
5K_C_1860.jpg,0.08022061735391617,-0.00886584259569645,0.05626055598258972,0.00952124409377575,0.07561708241701126,0.5880948305130005
5K_C_1879.jpg,0.03198263049125672,0.19663049280643466,0.03737540170550346,0.0028707815799862146,0.04604845866560936,0.18765945732593536
5K_C_1880.jpg,0.2385253459215164,-0.129645973443985,0.06244247406721115,0.030260350555181507,0.06653069704771042,0.3152039051055908
5K_C_1888.jpg,0.11053400486707687,-0.10126134008169174,0.07830456644296646,0.051572181284427636,0.08163752406835556,0.2269624620676041
5K_C_1892.jpg,0.05542949214577675,0.04821522161364555,0.12979036569595334,0.005229513626545668,0.1217825785279274,0.4635181128978729
5K_C_1894.jpg,0.10011283308267592,0.021649867296218872,0.33074313402175903,0.006203858181834221,0.1591404378414154,0.2522970139980316
5K_C_1900.jpg,0.09393768757581712,-0.10124891251325607,0.029680917039513588,0.04863489791750908,0.0978597179055214,0.24892939627170566
5K_C_1911.jpg,0.050436705350875854,0.1212657392024994,0.0849742516875267,0.002645424334332347,0.04115098714828491,0.2790272533893585
5K_C_1917.jpg,0.13097073137760162,0.029489245265722275,0.09399498999118804,0.008002501912415028,0.17443230748176575,0.1978391855955124
5K_C_1951.jpg,0.022893408313393596,-0.13763011991977692,0.006979901809245348,0.008318200707435608,0.12122581154108047,0.13696865737438202
5K_C_1953.jpg,0.0429004542529583,0.16481678187847135,0.009233448654413223,0.0035753487609326844,0.08111674338579178,0.2374760061502457
5K_C_1959.jpg,0.21569420397281647,-0.012287743389606476,0.07380811870098114,0.009241562336683272,0.04929707199335098,0.3420829772949219
5K_C_1982.jpg,0.1262868046760559,0.09888248145580293,0.03152642771601677,0.00827194657176733,0.08468399196863174,0.41086283326148987
5K_C_1984.jpg,0.24368371069431305,0.004839722067117691,0.02947957813739777,0.013709282502532005,0.0437762513756752,0.2266765683889389
5K_C_1991.jpg,0.22353757917881006,0.05840137228369713,0.1888960897922516,0.018681399524211884,0.09429465234279633,0.3749130964279175
5K_C_1994.jpg,0.010692733339965343,-0.08421481400728226,0.004999598953872919,0.0058476817794144145,0.10310573130846024,0.11868778616189955
5K_C_2006.jpg,0.4417951405048369,0.2893857657909393,0.018154377117753032,0.02666909247636795,0.08158054202795029,0.2248429507017136
5K_C_2024.jpg,0.10994401574134828,-0.0023772455751895905,0.09139637649059296,0.02750617265701294,0.08338022232055664,0.4798160195350647
5K_C_2057.jpg,0.11116913706064224,-0.0395343229174614,0.049078039824962616,0.028170488774776462,0.03928713127970696,0.15494148433208466
5K_C_2066.jpg,0.22843852639198306,0.34818655252456665,0.0106357391923666,0.005280081182718277,0.03504074364900589,0.07297676801681519
5K_C_2067.jpg,0.1254541277885437,-0.13764463365077972,0.0919952392578125,0.008627081289887428,0.04687594622373581,0.3323614001274109
5K_C_2073.jpg,0.07863462716341019,0.033198345452547066,0.03778182715177536,0.010127685964107512,0.05168042704463005,0.3402176797389984
5K_C_2074.jpg,0.15930241346359253,0.1149323582649231,0.09858465194702147,0.0076194615103304395,0.05692172423005104,0.303907573223114
5K_C_2079.jpg,0.059101939201354974,0.016848955303430557,0.021507132798433304,0.005097085610032082,0.059100154787302024,0.4066983461380005
5K_C_2080.jpg,0.0966113656759262,0.02754136547446251,0.01843273639678955,0.004712260328233242,0.0616564080119133,0.28224244713783264
5K_C_2085.jpg,0.1262853741645813,0.00618864968419075,0.040209729224443436,0.00926099345088005,0.11565026640892027,0.15549872815608978
5K_C_2121.jpg,0.03428315743803978,0.1064593940973282,0.015380583703517912,0.0038222677540034056,0.12956403195858002,0.14854268729686734
5K_C_2132.jpg,0.12259800732135773,-0.1371406614780426,0.10026698559522627,0.4959511458873749,0.08007176220417023,0.2240818440914154
5K_C_2147.jpg,0.06849102675914764,-0.1609749048948288,0.10497769713401794,0.11576011776924132,0.0703573077917099,0.2651854455471039
5K_C_2157.jpg,0.009938238188624382,0.23188267648220065,0.007256046403199434,0.001578096067532897,0.019877061247825626,0.3519400656223297
5K_C_2159.jpg,0.051511816680431366,0.04427127167582512,0.03134575113654137,0.07233518362045288,0.06105402484536171,0.3059329390525818
5K_C_2160.jpg,0.10567475110292436,-0.14896638691425326,0.08779072761535645,0.02834577858448029,0.05681536719202995,0.22119079530239105
5K_C_2177.jpg,0.0404687263071537,0.04342802986502648,0.028578389436006543,0.00710736308246851,0.21790188550949094,0.10401597619056703
5K_C_2201.jpg,0.06068457290530205,0.23424439132213595,0.0035140456166118388,0.0003624172531999648,0.02612315118312836,0.15065552294254306
5K_C_2209.jpg,0.040457382798194885,-0.04961767420172691,0.05276111513376236,0.007672174833714963,0.08352658897638321,0.3581788241863251
5K_C_2219.jpg,0.1231110543012619,-0.015517670661211012,0.2351263165473938,0.008478650823235512,0.15056796371936798,0.25529804825782776
5K_C_2241.jpg,0.0415198840200901,0.184884712100029,0.07168383151292801,0.01523057371377945,0.1367604434490204,0.3560748696327209
5K_C_2243.jpg,0.11003823578357697,-0.04797830432653427,0.03045155107975006,0.00939129013568163,0.0888245552778244,0.3195585608482361
5K_C_2257.jpg,0.0103999525308609,0.13236361742019653,0.0018177676247432828,0.0013667743187397716,0.1725693792104721,0.08457380533218384
5K_C_2260.jpg,0.2173701524734497,0.3367000222206116,0.017235280945897102,0.007122298236936332,0.04652817919850349,0.2611089944839477
5K_C_2277.jpg,0.03256898373365402,0.09997707605361937,0.01879650540649891,0.0006300497916527092,0.060559030622243874,0.11560551077127455
5K_C_2294.jpg,0.04843861609697342,-0.047208458185195916,0.014320847578346731,0.0025649860035628076,0.13086362183094025,0.2704539895057678
5K_C_2298.jpg,0.34028565883636475,0.2362332791090012,0.10669048130512238,0.003915411420166493,0.12768769264221191,0.18111178278923035
5K_C_2306.jpg,0.020805848762393,0.019575338810682297,0.01414636056870222,0.0003418436972424388,0.03713906928896904,0.04387915506958962
5K_C_2309.jpg,0.0998680219054222,0.044240329414606094,0.06257306039333344,0.007254943251609801,0.07144619524478912,0.5844778418540955
5K_C_2315.jpg,0.0815945491194725,0.05244101956486702,0.08464545011520386,0.00518952077254653,0.107635997235775,0.2751510143280029
5K_C_2334.jpg,0.2666147947311401,0.02877961471676826,0.04564641788601875,0.18190445005893707,0.0911850780248642,0.21933095157146454
5K_C_2344.jpg,0.10648784041404724,0.13612611591815948,0.05846688523888587,0.0178795587271452,0.11636178940534593,0.334944486618042
5K_C_2347.jpg,0.0996791496872902,-0.0034193061292171483,0.06772202998399733,0.002771151252090931,0.15843337774276733,0.2964514791965485
5K_C_2366.jpg,0.0712992325425148,-0.1139833927154541,0.045418813824653625,0.011190581135451794,0.08681905269622803,0.4092152416706085
5K_C_2368.jpg,0.07466382533311844,0.0696612298488617,0.11019184440374374,0.004321014508605003,0.2004528045654297,0.16693443059921265
5K_C_2376.jpg,0.09567644447088243,0.09561647474765778,0.03894015774130821,0.004211658611893654,0.05881896242499352,0.4045574963092804
5K_C_2381.jpg,0.04295137152075768,0.018077202141284943,0.02468374371528625,0.003460149979218841,0.1337333619594574,0.17754097282886505
5K_C_2389.jpg,0.050400041043758385,0.05580202862620354,0.018622340634465214,0.004147598519921303,0.08008911460638046,0.1725989431142807
5K_C_2410.jpg,0.10648281872272493,-0.01640508696436882,0.14950351417064667,0.01108621433377266,0.6946787834167479,0.32917770743370056
5K_C_2413.jpg,0.2558162808418274,0.02162874117493629,0.08014187961816788,0.011609590612351894,0.08168543875217438,0.2690506875514984
5K_C_2436.jpg,0.10383505374193193,0.23262910544872284,0.01409674342721701,0.007349331863224506,0.10286688059568404,0.3794780969619751
5K_C_2445.jpg,0.05763481929898263,0.03703020140528679,0.03726685047149658,0.0021024243906140327,0.04686244949698448,0.5670324563980103
5K_C_2450.jpg,0.09065429866313934,0.005864061415195465,0.066547691822052,0.00242421543225646,0.050621815025806434,0.4246755540370941
5K_C_2472.jpg,0.15377703309059146,-0.12317784130573273,0.016007501631975174,0.005788810551166534,0.08249486982822417,0.4623685777187347
5K_C_2483.jpg,0.04030405730009079,-0.046419091522693634,0.0152749577537179,0.003216693876311183,0.13012516498565674,0.1276233047246933
5K_C_2484.jpg,0.0498027428984642,-0.055901579558849335,0.03114358894526958,0.023116549476981163,0.08432456851005554,0.4515769481658936
5K_C_2540.jpg,0.07819321006536484,0.116451233625412,0.026742074638605118,0.004887436982244253,0.07737255841493608,0.2871643900871277
5K_C_2543.jpg,0.4016885459423065,0.009365219622850418,0.046409111469984055,0.06755410879850388,0.09167545288801192,0.3282638192176819
5K_C_2545.jpg,0.05971769616007805,0.10365326702594756,0.08234909921884538,0.013435408473014832,0.1176513060927391,0.3994933664798737
5K_C_2563.jpg,0.24194961786270144,0.04040311649441719,0.03550256416201592,0.15573184192180636,0.10649166256189346,0.2677461504936218
5K_C_2564.jpg,0.060926023870706565,-0.06565646827220918,0.13089941442012787,0.01835205964744091,0.060979738831520074,0.25960773229599
5K_C_2572.jpg,0.0676846131682396,-0.08007490634918213,0.09580850601196288,0.003919888287782669,0.07039853185415268,0.15608379244804382
5K_C_2576.jpg,0.11811033636331557,0.008747544139623642,0.050499968230724335,0.009372438304126264,0.08981311321258545,0.5715438723564148
5K_C_2581.jpg,0.5919599533081055,0.11071477830410004,0.12554076313972473,0.05657597258687019,0.07764210551977158,0.1223117858171463
5K_C_2583.jpg,0.09215865284204484,0.010282695293426514,0.05147722363471985,0.02867981418967247,0.1248776763677597,0.2697831690311432
5K_C_2585.jpg,0.06887657940387726,-0.054722435772418976,0.028213886544108387,0.0016793404938653114,0.08852022886276245,0.29090219736099243
5K_C_2602.jpg,0.029417758807539936,0.2044144570827484,0.0051081525161862365,0.00295744719915092,0.2339449524879456,0.24535313248634336
5K_C_2612.jpg,0.4420465230941773,-0.017750389873981476,0.10415375977754593,0.011908276937901974,0.17929944396018982,0.2951337099075317
5K_C_2617.jpg,0.1973092555999756,-0.07187171280384064,0.031444650143384933,0.007798609789460898,0.08414454758167267,0.3670626580715179
5K_C_2625.jpg,0.03444825857877731,0.08840547502040863,0.017193693667650226,0.002781546441838145,0.048465602099895484,0.3937494456768036
5K_C_2633.jpg,0.1577690839767456,-0.08090570569038391,0.08764313906431198,0.08759601414203644,0.10055723786354064,0.3309652507305145
5K_C_2646.jpg,0.0435086190700531,0.01592995971441269,0.05210193246603012,0.015978191047906876,0.09611452370882034,0.2529076635837555
5K_C_2650.jpg,0.042690325528383255,-0.045036420226097114,0.012490528635680677,0.005564811639487743,0.02903805486857891,0.19299940764904025
5K_C_2658.jpg,0.209335133433342,0.23604147136211395,0.011592116206884384,0.01042134687304497,0.057835735380649574,0.2473329603672028
5K_C_2675.jpg,0.07854985445737839,0.2250160425901413,0.01773345097899437,0.006843152455985546,0.3546062409877777,0.16454274952411652
5K_C_2685.jpg,0.09923246502876283,-0.0060826390981674186,0.036203473806381226,0.010149555280804634,0.11370056867599487,0.40934872627258295
5K_C_2697.jpg,0.03987275063991546,-0.0025006048381328587,0.08679851144552231,0.004692509304732084,0.09607525169849396,0.2303440272808075
5K_C_2700.jpg,0.0363573469221592,0.028380762785673138,0.03274109587073326,0.0021324139088392253,0.032841213047504425,0.4672064781188965
5K_C_2702.jpg,0.05522678792476654,-0.028519503772258762,0.03841284289956093,0.004583796951919794,0.07690145820379257,0.4025571346282959
5K_C_2706.jpg,0.042960260063409805,-0.057772234082221985,0.02710219845175743,0.005896874703466892,0.09175728261470796,0.2089855968952179
5K_C_2723.jpg,0.03638947010040283,0.0452151857316494,0.15328262746334076,0.00507062254473567,0.06856813281774521,0.15296053886413574
5K_C_2734.jpg,0.04074327647686005,0.2487567812204361,0.01331858616322279,0.002215827815234661,0.3550539314746857,0.27788621187210083
5K_C_2740.jpg,0.11399029940366745,-0.06703779101371765,0.03039550594985485,0.02482184022665024,0.08536776900291443,0.4122301340103149
5K_C_2741.jpg,0.09283804148435593,0.188163623213768,0.017279159277677536,0.038171179592609406,0.03569624945521355,0.21747717261314392
5K_C_2753.jpg,0.20507244765758514,-0.07597000151872635,0.07805188000202179,0.022819673642516136,0.10864041745662688,0.498359352350235
5K_C_2772.jpg,0.042160514742136,-0.20110931992530826,0.0049321078695356855,0.002671679016202688,0.03056645579636097,0.07732546329498291
5K_C_2774.jpg,0.0739041343331337,0.1927607357501984,0.04737206920981407,0.00281222490593791,0.12534981966018674,0.4095134437084198
5K_C_2787.jpg,0.07119623571634293,0.13955773413181305,0.00993016827851534,0.007536329794675113,0.040254704654216766,0.2823341488838196
5K_C_2805.jpg,0.023556733503937718,-0.07506588101387024,0.009514286182820795,0.0010266673052683473,0.03424439951777458,0.1403576284646988
5K_C_2812.jpg,0.5008794665336609,0.16037164628505707,0.27669867873191833,0.09275760501623154,0.09616194665431976,0.3032926917076111
5K_C_2833.jpg,0.046416129916906364,0.2135571390390396,0.02865063771605492,0.047359492629766464,0.1035110130906105,0.2862527370452881
5K_C_2835.jpg,0.022169984877109528,-0.00921517610549927,0.06906548142433168,0.07721950113773346,0.12556606531143188,0.2387754023075104
5K_C_2846.jpg,0.026767920702695847,0.07130502164363861,0.015873068943619728,0.014099706895649431,0.1077478751540184,0.2517886161804199
5K_C_2861.jpg,0.08921069651842117,-0.009103870019316672,0.04132924228906632,0.005629830062389375,0.10489394515752792,0.33085697889328003
5K_C_2862.jpg,0.04286831617355347,-0.0826415866613388,0.027518190443515774,0.10267926007509233,0.0510612316429615,0.2287214696407318
5K_C_2869.jpg,0.2939823269844055,0.3079598546028137,0.010803231969475746,0.0012880235444754364,0.047625623643398285,0.1721234917640686
5K_C_2876.jpg,0.046289008110761636,-0.052597567439079285,0.017815416678786278,0.0023821883369237185,0.03656664490699768,0.0842357650399208
5K_C_2920.jpg,0.1422494351863861,0.04712268337607384,0.026268495246768,0.017525149509310722,0.03830921649932861,0.2504669725894928
5K_C_2927.jpg,0.2363821864128113,0.4228217601776123,0.00860688928514719,0.1001635566353798,0.05379360169172287,0.12097759544849394
5K_C_2928.jpg,0.2360353618860245,-0.017149794846773148,0.09200549125671388,0.02564866282045841,0.09988752752542496,0.4999315142631531
5K_C_2947.jpg,0.1711299568414688,-0.031766794621944434,0.15775038301944733,0.012703903019428251,0.09904836118221284,0.34989655017852783
5K_C_2952.jpg,0.02264012210071087,0.21014665067195887,0.010688199661672115,0.0036891321651637545,0.036549899727106094,0.09988661110401154
5K_C_2959.jpg,0.17635519802570346,-0.0618097260594368,0.038041837513446815,0.013782473281025888,0.10263796150684357,0.22072584927082065
5K_C_2962.jpg,0.012265577912330627,0.06995187699794769,0.007160852663218975,0.0010113964090123773,0.054416339844465256,0.035739492624998086
5K_C_2964.jpg,0.14041243493556976,-0.05527855083346367,0.11964735388755797,0.012725775130093098,0.13841210305690765,0.3891360759735107
5K_C_2967.jpg,0.07186155766248703,0.03774169459939003,0.005162416957318783,0.0035377060994505882,0.041744936257600784,0.2692350745201111
5K_C_2985.jpg,0.03869074210524559,-0.022563967853784558,0.00934823416173458,0.007279098965227605,0.09339461475610733,0.4431167542934418
5K_C_2987.jpg,0.026354378089308742,0.3060053884983063,0.0034224565606564283,0.0019318764097988605,0.09119204431772232,0.03483584150671959
5K_C_3016.jpg,0.07181015610694885,0.11439248919487,0.005590487271547318,0.0010183112462982538,0.07512108236551285,0.1981804370880127
5K_C_3021.jpg,0.16540680825710294,0.09811507165431976,0.07346459478139877,0.006118740420788527,0.06447149068117143,0.44991782307624817
5K_C_3034.jpg,0.02550775371491909,0.2020929604768753,0.026634465903043747,0.0014981791609898212,0.04986756294965744,0.44491079449653625
5K_C_3043.jpg,0.1137506514787674,0.41255757212638855,0.19309568405151367,0.006427210289984942,0.0806703045964241,0.4340575635433197
5K_C_3046.jpg,0.2631115913391113,0.008991364389657974,0.05356881022453308,0.07920244336128235,0.039969690144062035,0.2467689961194992
5K_C_3050.jpg,0.04673679918050766,-0.04754649847745896,0.04233163222670555,0.0007663643918931483,0.06755400449037552,0.37386515736579895
5K_C_3051.jpg,0.07828366756439209,0.3153128921985626,0.011431139893829824,0.14633223414421082,0.06012694910168648,0.2304034680128097
5K_C_3058.jpg,0.03635772317647934,0.31286323070526123,0.002410002751275897,0.00660481583327055,0.06675203889608383,0.07628946006298065
5K_C_3065.jpg,0.055596988648176186,0.19006986916065216,0.032240591943264015,0.004383247811347246,0.20345880091190335,0.3317787051200867
5K_C_3090.jpg,0.0331774540245533,-0.12877367436885834,0.03943044319748879,0.01819038763642311,0.1196175143122673,0.3301827311515808
5K_C_3092.jpg,0.14987368881702426,-0.008631456643342972,0.1180417537689209,0.02023407444357872,0.1076194792985916,0.4771686792373657
5K_C_3097.jpg,0.1507778912782669,0.005699817091226578,0.07876177877187729,0.04263324663043022,0.10327370464801787,0.1731140911579132
5K_C_3111.jpg,0.02966238558292389,0.03513024374842644,0.015032401308417319,0.002279877196997404,0.04806969687342644,0.25451076030731196
5K_C_3117.jpg,0.16223098337650302,0.19338317215442655,0.09607157856225967,0.0017962141428142786,0.07989202439785004,0.1901237517595291
5K_C_3127.jpg,0.03685179352760315,0.1265074461698532,0.0625416710972786,0.0034263688139617447,0.03579307720065117,0.4432624876499176
5K_C_3129.jpg,0.05782837420701981,0.0013021901249885561,0.03527303412556648,0.002276454353705049,0.15109723806381226,0.28474605083465576
5K_C_3131.jpg,0.1956951916217804,0.1480836272239685,0.05052393674850464,0.004820695612579584,0.07076025009155272,0.20863530039787287
5K_C_3132.jpg,0.04593818634748459,0.03531508520245552,0.05704443156719208,0.0032281747553497553,0.03810757771134377,0.3091088533401489
5K_C_3133.jpg,0.2297898679971695,-0.0606917217373848,0.03141303360462189,0.011724449694156648,0.05487869307398796,0.24074581265449524
5K_C_3149.jpg,0.0685611292719841,-0.04373221844434738,0.029398765414953232,0.005793851334601641,0.12371521443128584,0.5057352781295776
5K_C_3159.jpg,0.06352657824754715,-0.056557834148406975,0.032720480114221566,0.008569792844355106,0.20700231194496155,0.3702412545681
5K_C_3162.jpg,0.03846773505210877,-0.0217447467148304,0.06213804334402085,0.01978182233870029,0.07332626730203629,0.5830890536308289
5K_C_3196.jpg,0.05153162404894829,-0.10138754546642303,0.023332003504037857,0.027142306789755818,0.07573910057544707,0.23250651359558105
5K_C_3197.jpg,0.15027903020381927,0.019705820828676224,0.10222987085580826,0.014924859628081322,0.058627478778362274,0.4270184636116028
5K_C_3216.jpg,0.2046062648296356,-0.06539958715438843,0.042329125106334686,0.029904255643486977,0.09696003049612044,0.4318183660507202
5K_C_3227.jpg,0.05345384031534195,0.06754402816295624,0.03993866592645645,0.006540076341480018,0.2578963041305542,0.31042999029159546
5K_C_3228.jpg,0.05398939177393913,-0.03644897788763046,0.04739115759730339,0.0040566413663327685,0.056829504668712616,0.318694531917572
5K_C_3229.jpg,0.1466773897409439,-0.033252980560064316,0.151964008808136,0.006799875758588314,0.101381354033947,0.4222631454467773
5K_C_3231.jpg,0.2178312242031097,-0.1905282437801361,0.2301348298788071,0.148618683218956,0.08434400707483293,0.3841283619403839
5K_C_3242.jpg,0.06950107216835022,0.495665967464447,0.018090028315782547,0.04268583282828331,0.025508107617497444,0.10852496325969696
5K_C_3268.jpg,0.4550541341304779,0.2859209477901459,0.02196910604834557,0.06853563338518143,0.09829796850681304,0.25400641560554504
5K_C_3280.jpg,0.02170244418084621,0.1251765936613083,0.007894714362919329,0.0032151744235306983,0.10377655923366548,0.09983394294977188
5K_C_3282.jpg,0.33552590012550354,-0.05848730728030205,0.09276682883501053,0.3126504719257355,0.06656722724437714,0.3300574123859405
5K_C_3284.jpg,0.3151138722896576,0.15231437981128693,0.19877192378044128,0.01440927106887102,0.07361117750406265,0.3352059125900269
5K_C_3290.jpg,0.2668631076812744,-0.06602932512760162,0.07249476760625839,0.028490239754319188,0.06686042994260788,0.4551466703414917
5K_C_3315.jpg,0.06648920476436615,0.19826634228229525,0.004315261263400315,0.005762688349932432,0.1237725168466568,0.06308360397815704
5K_C_3319.jpg,0.3740426301956177,0.05500781908631325,0.035334091633558266,0.03655238449573517,0.10797343403100967,0.401917040348053
5K_C_3325.jpg,0.06907740980386734,-0.02397662773728371,0.026299882680177692,0.005146232433617115,0.07090950757265091,0.5524168610572815
5K_C_3344.jpg,0.13635335862636566,0.19922895729541776,0.11880163103342055,0.1123351901769638,0.21032997965812686,0.32473263144493103
5K_C_3353.jpg,0.09836722165346146,-0.06867742538452147,0.034398380666971214,0.06620173901319504,0.0807221308350563,0.25709548592567444
5K_C_3363.jpg,0.012040221132338049,0.09840062260627748,0.009128492325544356,0.008342577144503593,0.09039235860109328,0.14109911024570465
5K_C_3367.jpg,0.02689909003674984,0.09211014211177826,0.002486067358404398,0.0017499369569122793,0.07811623811721803,0.20730192959308624
5K_C_3370.jpg,0.08852916955947876,-0.03323576971888542,0.09703032672405244,0.008146611042320728,0.07180529087781906,0.2998278737068176
5K_C_3384.jpg,0.13593977689743042,0.008801449090242386,0.09380072355270386,0.008646172471344471,0.0938309282064438,0.4328314661979675
5K_C_3402.jpg,0.020525684580206868,-0.03165396302938461,0.022354498505592343,0.006766983773559332,0.10271451622247696,0.14690977334976196
